file,start_time,end_time,Hypsipetes_madagascariensis,Copsychus_albospecularis,Coracopsis_nigra,Dicrurus_forficatus,Coua_caerulea,Zosterops_maderaspatanus,Eurystomus_glaucurus,Agapornis_canus,Saxicola_torquatus,Cyanolanius_madagascarinus,Leptopterus_chabert,Nesoenas_picturatus,Coua_reynaudii,Ceblepyris_cinereus,Neodrepanis_coruscans,Philepitta_castanea,Eulemur_sp,Coua_cristata,Treron_australis
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,8.0,10.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,10.0,12.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,14.0,16.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,16.0,18.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,26.0,28.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,28.0,30.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,32.0,34.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,40.0,42.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,42.0,44.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_062000.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,8.0,10.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,10.0,12.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,14.0,16.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,16.0,18.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,26.0,28.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,28.0,30.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,32.0,34.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,40.0,42.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,42.0,44.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_A/NLF_A-NLF17/NLF_A-NLF17_20230221_110000.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,6.0,8.0,-2.683954,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,8.0,10.0,-3.456234,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,10.0,12.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,14.0,16.0,-2.899781,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,16.0,18.0,-3.3386595,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,26.0,28.0,-3.6744902,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,28.0,30.0,-3.0032542,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,32.0,34.0,-3.622339,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,34.0,36.0,-3.131869,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,36.0,38.0,-2.845826,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,38.0,40.0,-2.950565,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,40.0,42.0,-2.617649,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,42.0,44.0,-4.75942,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,44.0,46.0,-3.5306704,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,48.0,50.0,-3.4367692,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,50.0,52.0,-3.672951,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,52.0,54.0,-2.733383,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,54.0,56.0,-2.4021878,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,56.0,58.0,-3.2910197,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_054600.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,8.0,10.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,10.0,12.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,14.0,16.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,16.0,18.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,26.0,28.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,28.0,30.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,32.0,34.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,40.0,42.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,42.0,44.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_063600.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,8.0,10.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,10.0,12.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,14.0,16.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,16.0,18.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Analalava/NLF_B/NLF_B-NLF02/NLF_B-NLF02_20230125_093400.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
